,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
0,2024-01-02 07:44:52,1704181492.0,40.465904,50.038292,9.0,-60.0,130.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
1,2024-01-02 07:44:55,1704181495.0,40.463882,50.03894,9.0,190.0,140.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
2,2024-01-02 07:44:58,1704181498.0,40.461823,50.039612,59.0,440.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
3,2024-01-02 07:45:01,1704181501.0,40.459396,50.040405,134.0,1660.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
4,2024-01-02 07:45:10,1704181510.0,40.452965,50.042725,350.0,3200.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
5,2024-01-02 07:45:16,1704181516.0,40.449051,50.044189,650.0,3000.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
6,2024-01-02 07:45:19,1704181519.0,40.447006,50.04491,800.0,3000.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
7,2024-01-02 07:45:23,1704181523.0,40.443329,50.046219,1050.0,3260.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
8,2024-01-02 07:45:31,1704181531.0,40.43811,50.047913,1500.0,3320.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
9,2024-01-02 07:45:35,1704181535.0,40.435135,50.048843,1700.0,2810.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
10,2024-01-02 07:45:40,1704181540.0,40.431519,50.049988,1900.0,1920.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
11,2024-01-02 07:45:47,1704181547.0,40.42643,50.051464,2125.0,2040.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
12,2024-01-02 07:45:52,1704181552.0,40.423233,50.052368,2300.0,2360.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
