,Timestamp,UTC,Callsign,Altitude,route,id,navaid,latitude,longitude
0,1704213816.0,2024-01-02T16:43:36Z,AZG265,7.0,N39,19,BAKUV,40.4725,50.050833
137,1704214959.0,2024-01-02T17:02:39Z,AZG265,23075.0,M747,26,ADGEN,40.532222,48.158056
140,1704215015.0,2024-01-02T17:03:35Z,AZG265,23950.0,M747,25,LUSAL,40.583333,47.95
153,1704215268.0,2024-01-02T17:07:48Z,AZG265,27400.0,M747,24,LIMTI,40.74,47.396667
182,1704216082.0,2024-01-02T17:21:22Z,AZG265,30000.0,N644,16,BADIR,41.483333,45.366667
188,1704216115.0,2024-01-02T17:21:55Z,AZG265,30000.0,R973,2,DISKA,41.463889,45.292778
236,1704216421.0,2024-01-02T17:27:01Z,AZG265,30000.0,N61,4,BAGEM,41.598889,44.480556
244,1704216505.0,2024-01-02T17:28:25Z,AZG265,30000.0,N61,3,LAGAS,41.571944,44.231389
278,1704216978.0,2024-01-02T17:36:18Z,AZG265,30250.0,N61,2,NOLGA,41.428056,42.978889
290,1704217353.0,2024-01-02T17:42:33Z,AZG265,31975.0,UN61,2,GONPU,41.300556,41.960556
366,1704218148.0,2024-01-02T17:55:48Z,AZG265,31993.75,B111,1,TBN,40.995278,39.795639
411,1704218391.0,2024-01-02T17:59:51Z,AZG265,32000.0,W71,28,TEMEL,41.057222,39.137222
439,1704218553.0,2024-01-02T18:02:33Z,AZG265,32000.0,UW71,16,ARLAT,41.096944,38.701944
447,1704218589.0,2024-01-02T18:03:09Z,AZG265,32000.0,W71,26,IPSAT,41.105278,38.605833
463,1704220082.0,2024-01-02T18:28:02Z,AZG265,32000.0,UW90,10,SUNUM,42.011944,34.8575
464,1704220281.0,2024-01-02T18:31:21Z,AZG265,32000.0,N644,7,OTKOT,42.111389,34.432778
483,1704222673.909,2024-01-02T19:11:13Z,AZG265,32000.0,L746,5,LUGEB,43.735556,28.501111
510,1704223885.4899998,2024-01-02T19:31:25Z,AZG265,32000.0,P159,2,BALBI,44.905,25.754167
516,1704224067.4780002,2024-01-02T19:34:27Z,AZG265,32000.0,M747,7,SOKRU,44.992817,25.330292
571,1704225776.348,2024-01-02T20:02:56Z,AZG265,32000.0,L746,1,DEGET,46.493611,21.267222
639,1704227727.873,2024-01-02T20:35:27Z,AZG265,34000.0,J21,56,SNU,47.874875,16.288436
675,1704228770.577,2024-01-02T20:52:50Z,AZG265,34000.0,UL610,16,RENKA,48.584722,13.505278
680,1704228930.584,2024-01-02T20:55:30Z,AZG265,34000.0,L610,12,GONBA,48.687778,13.075833
682,1704228988.0,2024-01-02T20:56:28Z,AZG265,34000.0,P31,3,BAMTA,48.732222,12.8875
685,1704229080.8179998,2024-01-02T20:58:00Z,AZG265,34000.0,T700,5,STAUB,48.785739,12.658047
686,1704229109.3660002,2024-01-02T20:58:29Z,AZG265,34000.0,T106,3,UNKOM,48.796667,12.548333
690,1704229229.9169998,2024-01-02T21:00:29Z,AZG265,34000.0,UL610,19,MAMOR,48.885833,12.222222
700,1704229527.0,2024-01-02T21:05:27Z,AZG265,33975.0,UL610,20,UNKUL,49.137336,11.459722
703,1704229617.0,2024-01-02T21:06:57Z,AZG265,33400.0,M726,47,UPALA,49.214372,11.221436
709,1704229795.8060002,2024-01-02T21:09:55Z,AZG265,32000.0,Z744,3,PETIX,49.341014,10.754806
711,1704229859.812,2024-01-02T21:10:59Z,AZG265,32000.0,UN869,45,ODEGU,49.414542,10.661903
718,1704230070.0,2024-01-02T21:14:30Z,AZG265,28075.0,T161,4,SIRIO,49.573611,10.073333
721,1704230161.624,2024-01-02T21:16:01Z,AZG265,25725.0,Z76,1,NIKUT,49.607778,9.810833
724,1704230226.513,2024-01-02T21:17:06Z,AZG265,24150.0,Z403,7,GIBSA,49.668211,9.667539
728,1704230301.596,2024-01-02T21:18:21Z,AZG265,24000.0,UN851,43,HAREM,49.618442,9.414564
732,1704230388.617,2024-01-02T21:19:48Z,AZG265,24000.0,T163,11,SUKON,49.659722,9.195556
735,1704230453.576,2024-01-02T21:20:53Z,AZG265,24000.0,T721,2,OMOGI,49.655833,8.989167
737,1704230486.53,2024-01-02T21:21:26Z,AZG265,24000.0,Z41,12,NEBLU,49.639167,8.9225
742,1704230612.537,2024-01-02T21:23:32Z,AZG265,24000.0,Y163,3,ODAVU,49.725556,8.533889
759,1704230943.789,2024-01-02T21:29:03Z,AZG265,20100.0,Q762,6,OLGAD,49.735,7.673611
761,1704230993.6780002,2024-01-02T21:29:53Z,AZG265,18575.0,T847,5,OLIVI,49.778297,7.60565
830,1704231688.319,2024-01-02T21:41:28Z,AZG265,4100.0,UZ380,1,PITES,49.728583,6.519361
