Timestamp,Altitude,UTC
1704181492.0,9.0,2024-01-02T07:44:52Z
1704181495.0,9.0,2024-01-02T07:44:55Z
1704181498.0,59.0,2024-01-02T07:44:58Z
1704181501.0,134.0,2024-01-02T07:45:01Z
1704181510.0,350.0,2024-01-02T07:45:10Z
1704181516.0,650.0,2024-01-02T07:45:16Z
1704181519.0,800.0,2024-01-02T07:45:19Z
1704181523.0,1050.0,2024-01-02T07:45:23Z
1704181531.0,1500.0,2024-01-02T07:45:31Z
1704181535.0,1700.0,2024-01-02T07:45:35Z
1704181540.0,1900.0,2024-01-02T07:45:40Z
1704181547.0,2125.0,2024-01-02T07:45:47Z
1704181552.0,2300.0,2024-01-02T07:45:52Z
1704181555.0,2425.0,2024-01-02T07:45:55Z
1704181559.0,2550.0,2024-01-02T07:45:59Z
1704181564.0,2750.0,2024-01-02T07:46:04Z
1704181571.0,2950.0,2024-01-02T07:46:11Z
1704181576.0,3125.0,2024-01-02T07:46:16Z
1704181579.0,3200.0,2024-01-02T07:46:19Z
1704181583.0,3325.0,2024-01-02T07:46:23Z
1704181591.0,3425.0,2024-01-02T07:46:31Z
1704181594.0,3450.0,2024-01-02T07:46:34Z
1704181600.0,3525.0,2024-01-02T07:46:40Z
1704181603.0,3600.0,2024-01-02T07:46:43Z
1704181611.0,3700.0,2024-01-02T07:46:51Z
1704181615.0,3700.0,2024-01-02T07:46:55Z
1704181618.0,3750.0,2024-01-02T07:46:58Z
1704181624.0,3900.0,2024-01-02T07:47:04Z
1704181632.0,4025.0,2024-01-02T07:47:12Z
1704181636.0,4175.0,2024-01-02T07:47:16Z
1704181639.0,4250.0,2024-01-02T07:47:19Z
1704181643.0,4400.0,2024-01-02T07:47:23Z
1704181651.0,4725.0,2024-01-02T07:47:31Z
1704181655.0,4925.0,2024-01-02T07:47:35Z
1704181659.0,5150.0,2024-01-02T07:47:39Z
1704181663.0,5300.0,2024-01-02T07:47:43Z
1704181672.0,5625.0,2024-01-02T07:47:52Z
1704181675.0,5700.0,2024-01-02T07:47:55Z
1704181679.0,5800.0,2024-01-02T07:47:59Z
1704181684.0,5925.0,2024-01-02T07:48:04Z
1704181691.0,6125.0,2024-01-02T07:48:11Z
1704181696.0,6275.0,2024-01-02T07:48:16Z
1704181699.0,6425.0,2024-01-02T07:48:19Z
1704181702.0,6550.0,2024-01-02T07:48:22Z
1704181711.0,6850.0,2024-01-02T07:48:31Z
1704181715.0,7050.0,2024-01-02T07:48:35Z
1704181720.0,7225.0,2024-01-02T07:48:40Z
1704181723.0,7350.0,2024-01-02T07:48:43Z
1704181732.0,7800.0,2024-01-02T07:48:52Z
1704181739.0,8150.0,2024-01-02T07:48:59Z
1704181752.0,8650.0,2024-01-02T07:49:12Z
1704181760.0,8975.0,2024-01-02T07:49:20Z
1704181768.0,9375.0,2024-01-02T07:49:28Z
1704181780.0,9950.0,2024-01-02T07:49:40Z
1704181792.0,10375.0,2024-01-02T07:49:52Z
1704181800.0,10500.0,2024-01-02T07:50:00Z
1704181808.0,10625.0,2024-01-02T07:50:08Z
1704181820.0,10800.0,2024-01-02T07:50:20Z
1704181828.0,10950.0,2024-01-02T07:50:28Z
1704181840.0,11150.0,2024-01-02T07:50:40Z
1704181852.0,11375.0,2024-01-02T07:50:52Z
1704181860.0,11575.0,2024-01-02T07:51:00Z
1704181868.0,11875.0,2024-01-02T07:51:08Z
1704181880.0,12325.0,2024-01-02T07:51:20Z
1704181889.0,12675.0,2024-01-02T07:51:29Z
1704181900.0,13125.0,2024-01-02T07:51:40Z
1704181907.0,13425.0,2024-01-02T07:51:47Z
1704181919.0,13900.0,2024-01-02T07:51:59Z
1704181927.0,14200.0,2024-01-02T07:52:07Z
1704181941.0,14750.0,2024-01-02T07:52:21Z
1704181948.0,15000.0,2024-01-02T07:52:28Z
1704181961.0,15475.0,2024-01-02T07:52:41Z
1704181981.0,16225.0,2024-01-02T07:53:01Z
1704181999.0,16900.0,2024-01-02T07:53:19Z
1704182021.0,17700.0,2024-01-02T07:53:41Z
1704182041.0,18400.0,2024-01-02T07:54:01Z
1704182061.0,19225.0,2024-01-02T07:54:21Z
1704182081.0,19950.0,2024-01-02T07:54:41Z
1704182101.0,20700.0,2024-01-02T07:55:01Z
1704182121.0,21275.0,2024-01-02T07:55:21Z
1704182141.0,21900.0,2024-01-02T07:55:41Z
1704182161.0,22550.0,2024-01-02T07:56:01Z
1704182181.0,23250.0,2024-01-02T07:56:21Z
1704182201.0,24000.0,2024-01-02T07:56:41Z
1704182221.0,24625.0,2024-01-02T07:57:01Z
1704182233.0,24950.0,2024-01-02T07:57:13Z
1704182269.0,26000.0,2024-01-02T07:57:49Z
1704182302.0,26825.0,2024-01-02T07:58:22Z
1704182329.0,27600.0,2024-01-02T07:58:49Z
1704182361.0,28450.0,2024-01-02T07:59:21Z
1704182389.0,29175.0,2024-01-02T07:59:49Z
1704182422.0,29925.0,2024-01-02T08:00:22Z
1704182449.0,30875.0,2024-01-02T08:00:49Z
1704182479.0,31825.0,2024-01-02T08:01:19Z
1704182507.0,31850.0,2024-01-02T08:01:47Z
1704182518.0,31875.0,2024-01-02T08:01:58Z
1704182537.0,31900.0,2024-01-02T08:02:17Z
1704182546.0,31925.0,2024-01-02T08:02:26Z
1704182549.0,31950.0,2024-01-02T08:02:29Z
1704182634.0,31975.0,2024-01-02T08:03:54Z
1704182655.0,32000.0,2024-01-02T08:04:15Z
1704182663.0,32000.0,2024-01-02T08:04:23Z
1704182679.0,32003.571428571428,2024-01-02T08:04:39Z
1704182683.0,32007.14285714286,2024-01-02T08:04:43Z
1704182690.0,32010.714285714286,2024-01-02T08:04:50Z
1704182715.0,32010.714285714286,2024-01-02T08:05:15Z
1704182723.0,32010.714285714286,2024-01-02T08:05:23Z
1704182726.0,32010.714285714286,2024-01-02T08:05:26Z
1704182731.0,32010.714285714286,2024-01-02T08:05:31Z
1704182739.0,32010.714285714286,2024-01-02T08:05:39Z
1704182743.0,32010.714285714286,2024-01-02T08:05:43Z
1704182747.0,32010.714285714286,2024-01-02T08:05:47Z
1704182755.0,32010.714285714286,2024-01-02T08:05:55Z
1704182758.0,32010.714285714286,2024-01-02T08:05:58Z
1704182763.0,32010.714285714286,2024-01-02T08:06:03Z
1704182771.0,32010.714285714286,2024-01-02T08:06:11Z
1704182783.0,32010.714285714286,2024-01-02T08:06:23Z
1704182786.0,32010.714285714286,2024-01-02T08:06:26Z
1704182791.0,32010.714285714286,2024-01-02T08:06:31Z
1704182803.0,32010.714285714286,2024-01-02T08:06:43Z
1704182807.0,32010.955056179777,2024-01-02T08:06:47Z
1704182811.0,32011.79775280899,2024-01-02T08:06:51Z
1704182819.0,32012.6404494382,2024-01-02T08:06:59Z
1704182823.0,32013.48314606741,2024-01-02T08:07:03Z
1704182835.0,32014.28571428572,2024-01-02T08:07:15Z
1704182839.0,32014.325842696628,2024-01-02T08:07:19Z
1704182843.0,32015.16853932584,2024-01-02T08:07:23Z
1704182851.0,32016.01123595505,2024-01-02T08:07:31Z
1704182863.0,32016.85393258427,2024-01-02T08:07:43Z
1704182875.0,32017.69662921348,2024-01-02T08:07:55Z
1704182890.0,32017.85714285714,2024-01-02T08:08:10Z
1704182924.0,32018.539325842696,2024-01-02T08:08:44Z
1704182928.0,32019.38202247191,2024-01-02T08:08:48Z
1704182932.0,32020.224719101123,2024-01-02T08:08:52Z
1704182935.0,32021.067415730337,2024-01-02T08:08:55Z
1704182944.0,32021.42857142857,2024-01-02T08:09:04Z
1704182959.0,32021.91011235955,2024-01-02T08:09:19Z
1704182962.0,32022.752808988764,2024-01-02T08:09:22Z
1704182966.0,32023.595505617977,2024-01-02T08:09:26Z
1704182974.0,32024.43820224719,2024-01-02T08:09:34Z
1704182983.0,32025.0,2024-01-02T08:09:43Z
1704183005.0,32025.0,2024-01-02T08:10:05Z
1704183012.0,32025.0,2024-01-02T08:10:12Z
1704183033.0,32025.0,2024-01-02T08:10:33Z
1704183043.0,32025.0,2024-01-02T08:10:43Z
1704183053.0,32025.0,2024-01-02T08:10:53Z
1704183056.0,32025.0,2024-01-02T08:10:56Z
1704183190.0,32025.0,2024-01-02T08:13:10Z
1704183324.0,32025.0,2024-01-02T08:15:24Z
1704183459.0,32025.0,2024-01-02T08:17:39Z
1704183462.0,32025.0,2024-01-02T08:17:42Z
1704183465.0,32025.0,2024-01-02T08:17:45Z
1704183471.0,32025.0,2024-01-02T08:17:51Z
1704183477.0,32025.0,2024-01-02T08:17:57Z
1704183483.0,32025.0,2024-01-02T08:18:03Z
