ICAO CODE,DATE,ORIGIN,DESTINATION,aircraft,DEPARTURE_TIME,ARRIVAL_TIME,CO2 (t),CONTRAILS (GWP-100 CO2e t),NOX (GWP-100 CO2e t),NET CLIMATE IMPACT (GWP-100 CO2e t)
AZG871,01/01/2024,Baku,Almaty,Boeing 747-83QERF,22:11,00:51,105.56218775143317,2.612622954698863,41.32955144167854,149.50436214781058
AZG055,01/01/2024,Baku,Shanghai ,Boeing 747-8F,06:34,13:58,295.40337335960163,1.9064212026994256,154.74486279235464,452.0546573546557
AZG625,01/01/2024,Hong Kong,Baku,Boeing 777-F,16:38,01:19,291.16459101749626,13.545592085173622,167.0774661140285,471.78764921669836
AZG6979,01/02/2024,Baku,Tashkent,Boeing 747-8F,08:18,09:55,67.52228692441457,-0.06372113078909952,26.986888265867382,94.44545405949285
AZG038,01/01/2024,Shanghai,Baku,Boeing 747-83QF,03:16,11:59,398.70287003551084,1.5076930408034812,165.79296238337636,566.0035254596906
AZG1511,01/01/2024,Baku,Tel Aviv,Boeing 747-4R7F,01:49,04:49,179.9485469407127,-3.299763334276998,72.98006714727572,249.62885075371142
AZG040,12/31/2023,Shanghai,Baku,Boeing 747-8F,18:13,02:58,107.00892702591865,3.9287707659851963,35.241696580617294,146.17939437252113
AZG426,01/01/2024,Dubai,Baku,Boeing 747-8F,00:11,02:46,103.61383561911548,-0.36585829578210616,45.5540632063054,148.80204052963876
AZG4636,01/01/2024,Manila,Baku,Boeing 747-4R7F,18:34,05:31,534.4598927071933,0.0,190.63649949356636,725.0963922007596
AZG056,01/01/2024,Shanghai,Baku,Boeing 747-8F,17:14,01:59,397.77536179052237,1.9551244844659326,165.46297842724067,565.193464702229
AZG692,01/02/2024,Hong Kong,Baku,Boeing 747-83QERF,12:45,21:34,388.86244318970597,3.6064566273562866,166.20602491129804,558.6749247283603
AZG212,01/02/2024,Amsterdam,Baku,Boeing 747-4R7F,18:55,23:34,280.60421031731363,-6.310640511648443,111.26371950793676,385.5572893136019
AZG265,01/02/2024,Baku,Luxembourg,Boeing 747-4R7F,16:43,21:46,335.73242034773176,344.1241564373598,139.70868439995886,819.5652611850504
AZG1512,01/01/2024,Tel Aviv,Baku,Boeing 747-4R7F,06:58,09:46,75.47396927866913,0.0,25.30506848758058,100.77903776624971
AZG267,01/01/2024,Baku,Luxembourg,Boeing 747-467F,12:27,17:27,311.33203667451465,20.143457198532655,123.75234199425633,455.2278358673036
AZG624,01/01/2024,Mumbai,Hong Kong,Boeing 777-F,06:26,13:59,73.28739749455258,-13.133144154009214,40.60384635793643,100.7580996984798
AZG088,01/01/2024,Zhengzhou,Baku,Boeing 747-83QERF,10:53,18:32,344.8664928077506,5.152513346731983,133.3939940811916,483.4130002356742
AZG422,01/01/2024,Baku,Dubai,Boeing 747-8F,06:23,08:52,99.35368169129116,-0.48102846351647044,42.83950745069481,141.7121606784695
AZG3318,01/01/2024,Budapest,Baku,Boeing 747-4R7F,13:08,14:11,75.79843360618523,81.05534482581955,32.10530376567786,188.95908219768265
AZG3317,01/01/2024,Baku,Budapest,Boeing 747-4R7F,07:04,10:44,233.58158953577146,230.04625286781558,95.63293585006909,559.2607782536561
AZG222,12/31/2023,Tel Aviv,Baku,Boeing 747-467F,23:34,02:26,127.3085125755644,1.5174216370980285,49.087605594321204,177.91353980698364
AZG218,01/02/2024,Baku,Tel Aviv,Boeing 747-4R7F,17:12,19:33,162.78313634345255,55.061395395764684,67.82388381996589,285.66841555918313
AZG280,01/01/2024,Baku,Vienna,Boeing 747-4R7F,13:01,17:03,251.74076708158702,73.98032323866717,99.91265344321769,425.6337437634719
AZG087,01/01/2024,Baku,Zhengzhou,Boeing 747-83QERF,01:05,07:27,285.8117690144913,1.2987892373483874,151.11022460836392,438.2207828602036
AZG7221,01/02/2024,Baku,Tel Aviv,Boeing 747-4R7F,05:10,07:59,159.67107167134841,5.901756149876849,62.74847733567183,228.3213051568971
AZG7222,01/02/2024,Tel Aviv,Baku,Boeing 747-4R7F,09:45,12:35,70.13123908704857,-0.03290443137075874,25.119472904968518,95.21780756064634
AZG321,01/02/2024,Baku,London Stansted,Boeing 777-F,07:44,13:33,172.1107448426615,18.535884574175626,83.70209443339614,274.3487238502333
AZG712,01/02/2024,Liege,Baku,Boeing 747-4R7F,02:51,07:09,276.00271348743934,114.91614734157498,114.1849349314284,505.1037957604427
AZG211,01/02/2024,Baku,Amsterdam,Boeing 747-4R7F,09:16,14:46,377.8759699277415,118.0197454106693,159.23321649041287,655.1289318288236
AZG572,01/01/2024,Hong Kong,Baku,Boeing 747-8F,20:09,05:03,394.1388119544571,0.014176636630542043,168.77893663134367,562.9319252224313
