,Timestamp,UTC,Callsign,Altitude,route,id,navaid,latitude,longitude
0,1716994939.0,2024-05-29T15:02:19Z,TRA3L,38.0,UZ224,6,IBA,38.868333,1.365917
71,1716995592.0,2024-05-29T15:13:12Z,TRA3L,25000.0,UN856,8,EPAMA,39.603144,1.380378
86,1716996034.0,2024-05-29T15:20:34Z,TRA3L,36000.0,A293,5,MARTA,40.354611,1.279917
92,1716996187.0,2024-05-29T15:23:07Z,TRA3L,38000.0,UM985,16,EBROX,40.708722,1.231778
143,1716997126.0,2024-05-29T15:38:46Z,TRA3L,38000.0,N861,9,OLOXO,42.435222,1.51275
144,1716997142.0,2024-05-29T15:39:02Z,TRA3L,38000.0,UT113,7,RUTIP,42.477528,1.437139
147,1716997186.0,2024-05-29T15:39:46Z,TRA3L,38000.0,N861,10,OKABI,42.616111,1.483611
180,1716997783.0,2024-05-29T15:49:43Z,TRA3L,38000.0,G393,3,TOU,43.680833,1.309806
236,1716998802.0,2024-05-29T16:06:42Z,TRA3L,38000.0,A34,15,MAVAC,45.516389,1.001944
269,1716999382.0,2024-05-29T16:16:22Z,TRA3L,38000.0,R66,13,TUDRA,46.538889,0.780833
286,1716999640.0,2024-05-29T16:20:40Z,TRA3L,38000.0,UT158,3,BEVOL,47.011944,0.930833
323,1717000455.0,2024-05-29T16:34:15Z,TRA3L,38000.0,T116,16,NERKI,48.513056,1.327139
346,1717001148.0,2024-05-29T16:45:48Z,TRA3L,35075.0,UY376,2,SOMIL,49.770278,2.305
347,1717001176.0,2024-05-29T16:46:16Z,TRA3L,34625.0,UT225,3,ATREX,49.785278,2.368611
349,1717001237.0,2024-05-29T16:47:17Z,TRA3L,33600.0,H40,3,XORBI,49.917778,2.451111
363,1717001659.0,2024-05-29T16:54:19Z,TRA3L,27600.0,UY873,2,KUTEX,50.597778,3.119722
365,1717001719.0,2024-05-29T16:55:19Z,TRA3L,26600.0,UY873,3,BELOB,50.709444,3.214444
379,1717002017.0,2024-05-29T17:00:17Z,TRA3L,21425.0,Y18,15,DENUT,51.236111,3.657611
