Timestamp,Altitude,UTC
1716998036.0,0.0,2024-05-29T15:53:56Z
1716998040.0,0.0,2024-05-29T15:54:00Z
1716998048.0,0.0,2024-05-29T15:54:08Z
1716998060.0,0.0,2024-05-29T15:54:20Z
1716998064.0,0.0,2024-05-29T15:54:24Z
1716998069.0,0.0,2024-05-29T15:54:29Z
1716998072.0,0.0,2024-05-29T15:54:32Z
1716998079.0,0.0,2024-05-29T15:54:39Z
1716998111.0,0.0,2024-05-29T15:55:11Z
1716998114.0,0.0,2024-05-29T15:55:14Z
1716998118.0,0.0,2024-05-29T15:55:18Z
1716998129.0,0.0,2024-05-29T15:55:29Z
1716998147.0,0.0,2024-05-29T15:55:47Z
1716998174.0,0.0,2024-05-29T15:56:14Z
1716998180.0,0.0,2024-05-29T15:56:20Z
1716998186.0,0.0,2024-05-29T15:56:26Z
1716998187.0,0.0,2024-05-29T15:56:27Z
1716998205.0,0.0,2024-05-29T15:56:45Z
1716998224.0,375.0,2024-05-29T15:57:04Z
1716998231.0,600.0,2024-05-29T15:57:11Z
1716998239.0,1000.0,2024-05-29T15:57:19Z
1716998244.0,1175.0,2024-05-29T15:57:24Z
1716998248.0,1325.0,2024-05-29T15:57:28Z
1716998251.0,1400.0,2024-05-29T15:57:31Z
1716998256.0,1500.0,2024-05-29T15:57:36Z
1716998264.0,1625.0,2024-05-29T15:57:44Z
1716998268.0,1700.0,2024-05-29T15:57:48Z
1716998272.0,1800.0,2024-05-29T15:57:52Z
1716998276.0,1850.0,2024-05-29T15:57:56Z
1716998284.0,2075.0,2024-05-29T15:58:04Z
1716998288.0,2250.0,2024-05-29T15:58:08Z
1716998292.0,2375.0,2024-05-29T15:58:12Z
1716998296.0,2500.0,2024-05-29T15:58:16Z
1716998304.0,2925.0,2024-05-29T15:58:24Z
1716998308.0,3125.0,2024-05-29T15:58:28Z
1716998312.0,3300.0,2024-05-29T15:58:32Z
1716998316.0,3475.0,2024-05-29T15:58:36Z
1716998324.0,3750.0,2024-05-29T15:58:44Z
1716998328.0,4025.0,2024-05-29T15:58:48Z
1716998332.0,4250.0,2024-05-29T15:58:52Z
1716998336.0,4425.0,2024-05-29T15:58:56Z
1716998344.0,4775.0,2024-05-29T15:59:04Z
1716998348.0,5000.0,2024-05-29T15:59:08Z
1716998352.0,5100.0,2024-05-29T15:59:12Z
1716998356.0,5300.0,2024-05-29T15:59:16Z
1716998364.0,5650.0,2024-05-29T15:59:24Z
1716998368.0,5800.0,2024-05-29T15:59:28Z
1716998372.0,5975.0,2024-05-29T15:59:32Z
1716998380.0,6350.0,2024-05-29T15:59:40Z
1716998384.0,6500.0,2024-05-29T15:59:44Z
1716998388.0,6600.0,2024-05-29T15:59:48Z
1716998392.0,6825.0,2024-05-29T15:59:52Z
1716998396.0,6925.0,2024-05-29T15:59:56Z
1716998404.0,7050.0,2024-05-29T16:00:04Z
1716998408.0,7125.0,2024-05-29T16:00:08Z
1716998412.0,7175.0,2024-05-29T16:00:12Z
1716998416.0,7325.0,2024-05-29T16:00:16Z
1716998420.0,7475.0,2024-05-29T16:00:20Z
1716998428.0,7800.0,2024-05-29T16:00:28Z
1716998437.0,8175.0,2024-05-29T16:00:37Z
1716998449.0,8700.0,2024-05-29T16:00:49Z
1716998457.0,9075.0,2024-05-29T16:00:57Z
1716998469.0,9650.0,2024-05-29T16:01:09Z
1716998477.0,10025.0,2024-05-29T16:01:17Z
1716998489.0,10550.0,2024-05-29T16:01:29Z
1716998497.0,10950.0,2024-05-29T16:01:37Z
1716998509.0,11575.0,2024-05-29T16:01:49Z
1716998517.0,11950.0,2024-05-29T16:01:57Z
1716998529.0,12525.0,2024-05-29T16:02:09Z
1716998537.0,12850.0,2024-05-29T16:02:17Z
1716998549.0,13400.0,2024-05-29T16:02:29Z
1716998557.0,13650.0,2024-05-29T16:02:37Z
1716998569.0,14200.0,2024-05-29T16:02:49Z
1716998577.0,14450.0,2024-05-29T16:02:57Z
1716998590.0,14625.0,2024-05-29T16:03:10Z
1716998598.0,14750.0,2024-05-29T16:03:18Z
1716998609.0,15000.0,2024-05-29T16:03:29Z
1716998630.0,15875.0,2024-05-29T16:03:50Z
1716998645.0,16650.0,2024-05-29T16:04:05Z
1716998670.0,18475.0,2024-05-29T16:04:30Z
1716998690.0,19325.0,2024-05-29T16:04:50Z
1716998709.0,20000.0,2024-05-29T16:05:09Z
1716998730.0,20250.0,2024-05-29T16:05:30Z
1716998749.0,20800.0,2024-05-29T16:05:49Z
1716998770.0,21475.0,2024-05-29T16:06:10Z
1716998790.0,22150.0,2024-05-29T16:06:30Z
1716998810.0,22850.0,2024-05-29T16:06:50Z
1716998830.0,23525.0,2024-05-29T16:07:10Z
1716998851.0,24225.0,2024-05-29T16:07:31Z
1716998870.0,24775.0,2024-05-29T16:07:50Z
1716998875.0,24900.0,2024-05-29T16:07:55Z
1716998923.0,26325.0,2024-05-29T16:08:43Z
1716998951.0,27100.0,2024-05-29T16:09:11Z
1716998980.0,27875.0,2024-05-29T16:09:40Z
1716999012.0,28650.0,2024-05-29T16:10:12Z
1716999040.0,29275.0,2024-05-29T16:10:40Z
1716999073.0,29950.0,2024-05-29T16:11:13Z
1716999101.0,30500.0,2024-05-29T16:11:41Z
1716999132.0,31050.0,2024-05-29T16:12:12Z
1716999161.0,31400.0,2024-05-29T16:12:41Z
1716999193.0,31675.0,2024-05-29T16:13:13Z
1716999221.0,31925.0,2024-05-29T16:13:41Z
1716999254.0,32025.0,2024-05-29T16:14:14Z
1716999282.0,32475.0,2024-05-29T16:14:42Z
1716999310.0,32925.0,2024-05-29T16:15:10Z
1716999342.0,33375.0,2024-05-29T16:15:42Z
1716999374.0,34000.0,2024-05-29T16:16:14Z
1716999402.0,34450.0,2024-05-29T16:16:42Z
1716999430.0,34825.0,2024-05-29T16:17:10Z
1716999463.0,35000.0,2024-05-29T16:17:43Z
1716999491.0,35000.0,2024-05-29T16:18:11Z
1716999519.0,35000.0,2024-05-29T16:18:39Z
1716999551.0,35000.0,2024-05-29T16:19:11Z
1716999583.0,35000.0,2024-05-29T16:19:43Z
