ICAO CODE,DATE,ORIGIN,DESTINATION,aircraft,DEPARTURE_time,ARRIVAL_time,CO2 (t),CONTRAILS (GWP-100 CO2e t),NOX (GWP-100 CO2e t),NET CLIMATE IMPACT (GWP-100 CO2e t)
TRA1206,5/29/24,Zakynthos Island,Amsterdam,Boeing 737-8K2,07:32,10:37,33.84090779,-0.001370075,10.60015289,44.43969061
TRA20H,5/29/24,Rotterdam,Malaga,Boeing 737-8K2,05:57,08:26,25.51180249,-6.804356189,8.139212424,26.84665872
TRA29Z,5/29/24,Malaga,Rotterdam,Boeing 737-8K2,09:53,12:28,26.97824693,20.50098186,8.057551338,55.53678013
TRA9N,5/29/24,Rotterdam,Malaga,Boeing 737-8K2,13:59,16:31,25.86809013,5.327118364,7.909083234,39.10429173
TRA24Y,5/29/24,Malaga,Rotterdam,Boeing 737-8K2,17:42,20:16,26.52822684,168.2502982,8.228029171,203.0065543
TRA5033,5/29/24,Rotterdam,Brindisi,Boeing 737-82R,05:43,07:51,23.22239725,0,7.270344726,30.49274197
TRA5034,5/29/24,Brindisi,Rotterdam,Boeing 737-82R,08:40,11:09,26.75199681,-0.011761954,8.189874486,34.93010934
TRA22T,5/29/24,Rotterdam,Alicante,Boeing 737-8K2,11:32,13:42,22.8208089,-1.442833564,7.143894539,28.52186987
TRA77Q,5/29/24,Alicante,Rotterdam,Boeing 737-8K2,14:40,16:57,23.19457817,42.7507893,6.860385697,72.80575316
TRA4U,5/29/24,Rotterdam,Girona,Boeing 737-8K2,17:37,19:12,17.17647715,86.48334561,5.424299491,109.0841222
TRA5062,5/29/24,Girona,Rotterdam,Boeing 737-8K2,20:22,22:02,18.64206354,0,6.164444424,24.80650797
TRA32L,5/29/24,Amsterdam,Rodes Island,Boeing 737-8K2,14:06,17:25,34.79762654,0,11.19027686,45.9879034
TRA78P,5/29/24,Rodes Island,Amsterdam,Boeing 737-8K2,18:25,21:57,38.36364311,0,11.50999535,49.87363845
TRA93J,5/29/24,Amsterdam,Zakynthos Island,Boeing 737-8K2,05:26,08:10,29.14601219,-0.025681807,9.16851696,38.28884734
TRA5P,5/29/24,Zakynthos Island,Amsterdam,Boeing 737-8K2,09:22,12:22,32.37843441,-0.084721323,10.0600784,42.35379148
TRA5095,5/29/24,Amsterdam,Zakynthos Island,Boeing 737-800WL,15:20,17:58,28.16755147,0,8.905027382,37.07257885
TRA5096,5/29/24,Zakynthos Island,Amsterdam,Boeing 737-800WL,19:12,22:11,32.04710561,0,9.964771483,42.01187709
TRA85G,5/29/24,Eindhoven,Valencia,Boeing 737-82R,14:40,16:35,20.51140956,37.44906249,6.43507263,64.39554468
TRA41E,5/29/24,Valencia,Eindhoven,Boeing 737-82R,17:30,19:47,22.92507064,125.875246,6.681607794,155.4819244
TRA5125,5/29/24,Amsterdam,Tirana,Boeing 737-8K2,04:35,06:49,22.49912152,0.087179363,7.019669236,29.60597011
TRA5126,5/29/24,Tirana,Amsterdam,Boeing 737-8K2,08:12,10:41,26.04347502,-0.027300709,7.879861506,33.89603582
TRA77B,5/29/24,Amsterdam,Barcelona,Boeing 737-800WL,04:25,06:09,18.28421098,-0.042527775,5.743477824,23.98516103
TRA8H,5/29/24,Barcelona,Amsterdam,Boeing 737-800WL,07:17,09:29,21.64393512,2.499351291,5.885524133,30.02881054
TRA71Y,5/29/24,Amsterdam,Barcelona,Boeing 737-7K2,10:41,12:31,17.44014761,-0.109329598,4.62197919,21.9527972
TRA32A,5/29/24,Barcelona,Amsterdam,Boeing 737-7K2,19:31,21:34,18.14953084,112.5581792,4.478959946,135.18667
TRA7F,5/29/24,Rotterdam,Faro,Boeing 737-8K2,14:19,17:12,27.68107531,1.76999747,8.444192811,37.89526559
TRA34H,5/29/24,Faro,Rotterdam,Boeing 737-8K2,17:51,20:28,27.51710571,99.24133817,8.618800174,135.3772441
TRA72U,5/29/24,Amsterdam,Catania,Boeing 737-8K2,15:14,17:31,23.10909974,0.899113365,7.541659895,31.549873
TRA81H,5/29/24,Catania,Amsterdam,Boeing 737-8K2,18:39,21:39,32.70502502,3.947811764,10.12088196,46.77371874
TRA5243,5/29/24,Rotterdam,Lisbon,Boeing 737-8K2,05:28,08:12,28.49071787,21.03089771,8.594495586,58.11611117
TRA5244,5/29/24,Lisbon,Rotterdam,Boeing 737-8K2,09:18,11:48,25.91082966,79.95139232,8.009904477,113.8721265
TRA75N,5/29/24,Eindhoven,Bilbao,Boeing 737-8K2,16:30,18:11,17.90975693,114.9818431,5.538330867,138.4299309
TRA7P,5/29/24,Bilbao,Eindhoven,Boeing 737-8K2,19:01,20:43,15.85277828,50.57848772,4.652761743,71.08402774
TRA13V,5/29/24,Amsterdam,Kerkyra Island,Boeing 737-8K2,04:29,06:58,26.16480783,-0.058786196,8.150768539,34.25679017
TRA5312,5/29/24,Kerkyra Island,Amsterdam,Boeing 737-8K2,08:06,10:52,28.89593684,-0.482261816,8.964682817,37.37835784
TRA27F,5/29/24,Amsterdam,Faro,Boeing 737-8K2,03:21,06:02,27.84057747,-23.55046834,8.587151228,12.87726035
